id,attack_cat
4426,Backdoor
4427,Normal
4428,Normal
4429,Normal
4430,Generic
4431,Generic
4432,Fuzzers
4433,Normal
4434,Normal
4435,Normal
4436,Fuzzers
4437,Reconnaissance
4438,Normal
4439,Normal
4440,Generic
4441,Fuzzers
4442,Fuzzers
4443,Generic
4444,Normal
4445,Fuzzers
4446,Reconnaissance
4447,Generic
4448,Normal
4449,Normal
4450,Fuzzers
4451,Exploits
4452,Exploits
4453,Exploits
4454,Normal
4455,Exploits
4456,Exploits
4457,Fuzzers
4458,Normal
4459,Normal
4460,Normal
4461,Exploits
4462,Fuzzers
4463,Exploits
4464,Generic
4465,Generic
4466,Fuzzers
4467,DoS
4468,DoS
4469,Exploits
4470,Exploits
4471,Normal
4472,Generic
4473,Normal
4474,Generic
4475,Generic
4476,Exploits
4477,Fuzzers
4478,Generic
4479,Normal
4480,Exploits
4481,Reconnaissance
4482,Generic
4483,Normal
4484,Fuzzers
4485,Exploits
4486,Normal
4487,Normal
4488,Normal
4489,Normal
4490,Generic
4491,Normal
4492,Reconnaissance
4493,Normal
4494,Normal
4495,Exploits
4496,Normal
4497,Fuzzers
4498,Normal
4499,Exploits
4500,Generic
4501,Exploits
4502,Fuzzers
4503,Normal
4504,Normal
4505,Normal
4506,Exploits
4507,Reconnaissance
4508,Exploits
4509,Normal
4510,DoS
4511,Normal
4512,Exploits
4513,Exploits
4514,Normal
4515,Normal
4516,Normal
4517,Normal
4518,Fuzzers
4519,Generic
4520,Normal
4521,Generic
4522,Exploits
4523,Reconnaissance
4524,Normal
4525,Exploits
4526,Exploits
4527,Normal
4528,Fuzzers
4529,Reconnaissance
4530,Exploits
4531,Generic
4532,Generic
4533,Normal
4534,Generic
4535,Exploits
4536,Exploits
4537,Normal
4538,Normal
4539,Exploits
4540,Normal
4541,Exploits
4542,Generic
4543,Generic
4544,Exploits
4545,Normal
4546,Generic
4547,Fuzzers
4548,Normal
4549,Fuzzers
4550,Exploits
4551,Normal
4552,Generic
4553,Generic
4554,Normal
4555,Exploits
4556,Normal
4557,Normal
4558,Normal
4559,Shellcode
4560,Analysis
4561,Exploits
4562,Normal
4563,Exploits
4564,Normal
4565,Normal
4566,Generic
4567,Normal
4568,Normal
4569,Fuzzers
4570,Generic
4571,Normal
4572,Normal
4573,Normal
4574,Normal
4575,Normal
4576,Fuzzers
4577,Generic
4578,Fuzzers
4579,Normal
4580,Generic
4581,Normal
4582,Generic
4583,Exploits
4584,Generic
4585,Exploits
4586,Exploits
4587,Normal
4588,Exploits
4589,Exploits
4590,Reconnaissance
4591,Generic
4592,Exploits
4593,Fuzzers
4594,Fuzzers
4595,Exploits
4596,Normal
4597,Normal
4598,Shellcode
4599,Exploits
4600,Shellcode
4601,Generic
4602,Generic
4603,Fuzzers
4604,Generic
4605,Normal
4606,Generic
4607,Generic
4608,Exploits
4609,Normal
4610,Generic
4611,Normal
4612,Normal
4613,Normal
4614,Normal
4615,Exploits
4616,Exploits
4617,Fuzzers
4618,Reconnaissance
4619,Fuzzers
4620,Generic
4621,Normal
4622,Fuzzers
4623,Exploits
4624,Normal
4625,Exploits
4626,Normal
4627,DoS
4628,Fuzzers
4629,Generic
4630,Fuzzers
4631,Normal
4632,Fuzzers
4633,Normal
4634,Normal
4635,Exploits
4636,Normal
4637,Exploits
4638,Normal
4639,Fuzzers
4640,Fuzzers
4641,Exploits
4642,Normal
4643,Fuzzers
4644,Generic
4645,Exploits
4646,Fuzzers
4647,Generic
4648,Normal
4649,Normal
4650,Generic
4651,Fuzzers
4652,Exploits
4653,Fuzzers
4654,Exploits
4655,Exploits
4656,Reconnaissance
4657,Normal
4658,Fuzzers
4659,Normal
4660,Exploits
4661,Normal
4662,Generic
4663,Exploits
4664,Fuzzers
4665,Normal
4666,Fuzzers
4667,Reconnaissance
4668,Exploits
4669,Exploits
4670,Normal
4671,Exploits
4672,DoS
4673,Normal
4674,Normal
4675,Normal
4676,Exploits
4677,Backdoor
4678,Exploits
4679,DoS
4680,Fuzzers
4681,Fuzzers
4682,Generic
4683,Fuzzers
4684,Generic
4685,Fuzzers
4686,Exploits
4687,Generic
4688,Fuzzers
4689,Exploits
4690,Normal
4691,Normal
4692,Fuzzers
4693,Normal
4694,Exploits
4695,Generic
4696,Reconnaissance
4697,Fuzzers
4698,Exploits
4699,Normal
4700,Normal
4701,Normal
4702,Exploits
4703,Reconnaissance
4704,Normal
4705,Normal
4706,Normal
4707,Exploits
4708,Fuzzers
4709,Normal
4710,Exploits
4711,Normal
4712,Reconnaissance
4713,Normal
4714,Exploits
4715,Generic
4716,Fuzzers
4717,Fuzzers
4718,Analysis
4719,Normal
4720,Exploits
4721,Normal
4722,Exploits
4723,Normal
4724,Generic
4725,DoS
4726,Fuzzers
4727,Normal
4728,Generic
4729,Generic
4730,Fuzzers
4731,Normal
4732,Exploits
4733,Normal
4734,Normal
4735,Exploits
4736,Normal
4737,Fuzzers
4738,Exploits
4739,DoS
4740,Normal
4741,Fuzzers
4742,Normal
4743,Generic
4744,Fuzzers
4745,Exploits
4746,Normal
4747,Fuzzers
4748,Generic
4749,DoS
4750,Fuzzers
4751,Generic
4752,Reconnaissance
4753,Fuzzers
4754,Exploits
4755,Generic
4756,Exploits
4757,DoS
4758,Fuzzers
4759,Exploits
4760,Normal
4761,Generic
4762,Reconnaissance
4763,Generic
4764,Fuzzers
4765,Normal
4766,Exploits
4767,Generic
4768,Normal
4769,Fuzzers
4770,Generic
4771,Generic
4772,Reconnaissance
4773,Fuzzers
4774,Normal
4775,Normal
4776,Normal
4777,Analysis
4778,Normal
4779,Normal
4780,Normal
4781,Exploits
4782,Normal
4783,Exploits
4784,Normal
4785,Fuzzers
4786,DoS
4787,Exploits
4788,Fuzzers
4789,Exploits
4790,Fuzzers
4791,Fuzzers
4792,Normal
4793,Exploits
4794,Normal
4795,Normal
4796,Fuzzers
4797,Exploits
4798,DoS
4799,Generic
4800,Generic
4801,Generic
4802,Generic
4803,Normal
4804,Normal
4805,Generic
4806,Fuzzers
4807,Normal
4808,Normal
4809,Normal
4810,Generic
4811,Normal
4812,Exploits
4813,Fuzzers
4814,Fuzzers
4815,Normal
4816,Normal
4817,Normal
4818,Exploits
4819,Generic
4820,Shellcode
4821,Normal
4822,Generic
4823,Fuzzers
4824,Normal
4825,Fuzzers
4826,Normal
4827,Exploits
4828,Normal
4829,Generic
4830,Normal
4831,Generic
4832,Normal
4833,Fuzzers
4834,Exploits
4835,Exploits
4836,Normal
4837,Exploits
4838,Shellcode
4839,Normal
4840,Normal
4841,Fuzzers
4842,Exploits
4843,Normal
4844,Exploits
4845,Normal
4846,Fuzzers
4847,Fuzzers
4848,Generic
4849,Normal
4850,Fuzzers
4851,Exploits
4852,Generic
4853,Normal
4854,Fuzzers
4855,Exploits
4856,Normal
4857,Normal
4858,Normal
4859,Exploits
4860,Exploits
4861,Normal
4862,Reconnaissance
4863,Fuzzers
4864,Normal
4865,Normal
4866,Normal
4867,Normal
4868,Normal
4869,Generic
4870,Shellcode
4871,Fuzzers
4872,Normal
4873,Generic
4874,Reconnaissance
4875,Generic
4876,Normal
4877,Normal
4878,Generic
4879,Normal
4880,Fuzzers
4881,Exploits
4882,Exploits
4883,DoS
4884,Normal
4885,Fuzzers
4886,Exploits
4887,DoS
4888,Normal
4889,Exploits
4890,Normal
4891,Exploits
4892,Exploits
4893,Exploits
4894,Exploits
4895,Normal
4896,Generic
4897,Reconnaissance
4898,Normal
4899,Exploits
4900,Normal
4901,Exploits
4902,Normal
4903,Fuzzers
4904,Exploits
4905,Generic
4906,Normal
4907,Reconnaissance
4908,Normal
4909,Normal
4910,Exploits
4911,Normal
4912,Exploits
4913,Normal
4914,Generic
4915,Exploits
4916,Exploits
4917,Normal
4918,Fuzzers
4919,Reconnaissance
4920,Exploits
4921,Fuzzers
4922,Normal
4923,Normal
4924,Fuzzers
4925,Exploits
4926,Fuzzers
4927,Normal
4928,DoS
4929,Exploits
4930,Normal
4931,Exploits
4932,Normal
4933,Fuzzers
4934,Fuzzers
4935,Normal
4936,Fuzzers
4937,Normal
4938,Fuzzers
4939,Exploits
4940,Fuzzers
4941,Normal
4942,Exploits
4943,Exploits
4944,Generic
4945,Generic
4946,Exploits
4947,Exploits
4948,Generic
4949,Exploits
4950,DoS
4951,Exploits
4952,Normal
4953,Normal
4954,DoS
4955,Exploits
4956,Worms
4957,Fuzzers
4958,Exploits
4959,Exploits
4960,Generic
4961,Normal
4962,Fuzzers
4963,Fuzzers
4964,Generic
4965,Fuzzers
4966,Fuzzers
4967,Normal
4968,Exploits
4969,Normal
4970,Normal
4971,Exploits
4972,Normal
4973,Normal
4974,Exploits
4975,Fuzzers
4976,Normal
4977,Fuzzers
4978,Normal
4979,Normal
4980,Normal
4981,Exploits
4982,Generic
4983,Exploits
4984,Shellcode
4985,Normal
4986,Normal
4987,Normal
4988,Exploits
4989,Normal
4990,Exploits
4991,Fuzzers
4992,Generic
4993,Fuzzers
4994,Fuzzers
4995,Normal
4996,Generic
4997,Exploits
4998,Fuzzers
4999,Normal
5000,Fuzzers
5001,Exploits
5002,Normal
5003,Fuzzers
5004,Exploits
5005,Fuzzers
5006,Normal
5007,Reconnaissance
5008,Generic
5009,Fuzzers
5010,Normal
5011,Normal
5012,Reconnaissance
5013,Exploits
5014,Generic
5015,Normal
5016,Normal
5017,Fuzzers
5018,Normal
5019,Fuzzers
5020,Exploits
5021,Exploits
5022,Exploits
5023,Exploits
5024,DoS
5025,DoS
5026,Normal
5027,Exploits
5028,Fuzzers
5029,Normal
5030,Normal
5031,Normal
5032,Exploits
5033,Generic
5034,Normal
5035,Exploits
5036,Normal
5037,Normal
5038,Generic
5039,Generic
5040,Fuzzers
5041,Exploits
5042,Generic
5043,Fuzzers
5044,Fuzzers
5045,Normal
5046,Fuzzers
5047,Exploits
5048,Generic
5049,Generic
5050,DoS
5051,Exploits
5052,Normal
5053,Shellcode
5054,Normal
5055,Fuzzers
5056,Fuzzers
5057,Exploits
5058,Reconnaissance
5059,Exploits
5060,Normal
5061,Exploits
5062,Fuzzers
5063,Generic
5064,Generic
5065,Generic
5066,Exploits
5067,Backdoor
5068,Shellcode
5069,Normal
5070,Generic
5071,Generic
5072,Generic
5073,DoS
5074,Exploits
5075,Exploits
5076,Generic
5077,Normal
5078,Generic
5079,Exploits
5080,Shellcode
5081,Normal
5082,Fuzzers
5083,Generic
5084,Normal
5085,Normal
5086,Fuzzers
5087,Exploits
5088,Normal
5089,Normal
5090,Exploits
5091,DoS
5092,Exploits
5093,Fuzzers
5094,Exploits
5095,Normal
5096,Exploits
5097,Generic
5098,Generic
5099,Normal
5100,Generic
5101,Normal
5102,Normal
5103,Fuzzers
5104,Exploits
5105,Normal
5106,Generic
5107,Exploits
5108,Normal
5109,Fuzzers
5110,Normal
5111,Fuzzers
5112,Fuzzers
5113,Normal
5114,Reconnaissance
5115,Exploits
5116,Normal
5117,Normal
5118,Exploits
5119,DoS
5120,Normal
5121,Normal
5122,DoS
5123,Exploits
5124,Normal
5125,Exploits
5126,Normal
5127,Normal
5128,Generic
5129,Reconnaissance
5130,Normal
5131,Fuzzers
5132,Normal
5133,Reconnaissance
5134,Normal
5135,Exploits
5136,Generic
5137,Normal
5138,Exploits
5139,Fuzzers
5140,Exploits
5141,Normal
5142,Reconnaissance
5143,Reconnaissance
5144,Normal
5145,Normal
5146,Generic
5147,Fuzzers
5148,Normal
5149,Normal
5150,Exploits
5151,Normal
5152,Exploits
5153,Normal
5154,Normal
5155,Reconnaissance
5156,Exploits
5157,Generic
5158,Fuzzers
5159,Reconnaissance
5160,Generic
5161,Normal
5162,Generic
5163,Exploits
5164,Normal
5165,Exploits
5166,Normal
5167,Reconnaissance
5168,Normal
5169,Generic
5170,Fuzzers
5171,Exploits
5172,Exploits
5173,Generic
5174,Exploits
5175,Exploits
5176,Normal
5177,Exploits
5178,Normal
5179,Exploits
5180,Generic
5181,Normal
5182,DoS
5183,Generic
5184,Normal
5185,Normal
5186,Exploits
5187,Normal
5188,Reconnaissance
5189,Reconnaissance
5190,Normal
5191,Normal
5192,DoS
5193,Generic
5194,Normal
5195,Generic
5196,Exploits
5197,Generic
5198,Analysis
5199,Generic
5200,Normal
5201,Normal
5202,Normal
5203,Fuzzers
5204,Normal
5205,Normal
5206,Normal
5207,Normal
5208,Normal
5209,Generic
5210,Fuzzers
5211,Generic
5212,Generic
5213,Generic
5214,Normal
5215,Fuzzers
5216,Generic
5217,Normal
5218,Exploits
5219,Fuzzers
5220,Normal
5221,Exploits
5222,Generic
5223,DoS
5224,Fuzzers
5225,Exploits
5226,Normal
5227,Fuzzers
5228,Fuzzers
5229,Exploits
5230,Normal
5231,Reconnaissance
5232,Normal
5233,Reconnaissance
5234,Exploits
5235,Normal
5236,Exploits
5237,Normal
5238,Generic
5239,Fuzzers
5240,Fuzzers
5241,Generic
5242,Fuzzers
5243,Fuzzers
5244,Fuzzers
5245,Normal
5246,Fuzzers
5247,Generic
5248,Generic
5249,Exploits
5250,Normal
5251,Exploits
5252,Generic
5253,Normal
5254,DoS
5255,Normal
5256,Normal
5257,Exploits
5258,Normal
5259,Fuzzers
5260,Exploits
5261,Generic
5262,Generic
5263,Exploits
5264,Normal
5265,Fuzzers
5266,Fuzzers
5267,Fuzzers
5268,Generic
5269,Normal
5270,Fuzzers
5271,Exploits
5272,Fuzzers
5273,Generic
5274,Fuzzers
5275,Fuzzers
5276,Normal
5277,Normal
5278,Normal
5279,Normal
5280,Normal
5281,Fuzzers
5282,Exploits
5283,Normal
5284,Normal
5285,Normal
5286,Normal
5287,Reconnaissance
5288,Normal
5289,Reconnaissance
5290,Normal
5291,Fuzzers
5292,Exploits
5293,Normal
5294,Generic
5295,Normal
5296,Normal
5297,Exploits
5298,Exploits
5299,Normal
5300,Normal
5301,Fuzzers
5302,Normal
5303,Normal
5304,Generic
5305,Shellcode
5306,Exploits
5307,Reconnaissance
5308,Generic
5309,Exploits
5310,Generic
5311,Generic
5312,Generic
5313,Fuzzers
5314,DoS
5315,Exploits
5316,Reconnaissance
5317,Exploits
5318,Normal
5319,Normal
5320,Exploits
5321,Exploits
5322,Reconnaissance
5323,Fuzzers
5324,DoS
5325,Fuzzers
5326,Normal
5327,Normal
5328,Fuzzers
5329,Exploits
5330,Fuzzers
5331,Generic
5332,Normal
5333,Normal
5334,Normal
5335,Exploits
5336,Normal
5337,Fuzzers
5338,Exploits
5339,Normal
5340,Reconnaissance
5341,Fuzzers
5342,Normal
5343,Normal
5344,Fuzzers
5345,Normal
5346,Normal
5347,Normal
5348,Generic
5349,Normal
5350,Fuzzers
5351,Exploits
5352,Normal
5353,Fuzzers
5354,Fuzzers
5355,Normal
5356,Normal
5357,Normal
5358,Exploits
5359,DoS
5360,Normal
5361,Exploits
5362,Exploits
5363,Fuzzers
5364,Normal
5365,Normal
5366,Reconnaissance
5367,Fuzzers
5368,Normal
5369,Normal
5370,Exploits
5371,Normal
5372,Normal
5373,Generic
5374,Normal
5375,Fuzzers
5376,Normal
5377,Exploits
5378,Normal
5379,Fuzzers
5380,Exploits
5381,Analysis
5382,Reconnaissance
5383,Fuzzers
5384,Generic
5385,Exploits
5386,Fuzzers
5387,Exploits
5388,Fuzzers
5389,Fuzzers
5390,Exploits
5391,Fuzzers
5392,Normal
5393,Fuzzers
5394,Generic
5395,Fuzzers
5396,Normal
5397,Normal
5398,Normal
5399,Normal
5400,Normal
5401,Exploits
5402,Exploits
5403,Exploits
5404,Normal
5405,Exploits
5406,Fuzzers
5407,Exploits
5408,DoS
5409,Generic
5410,Normal
5411,Fuzzers
5412,Normal
5413,Normal
5414,Normal
5415,Generic
5416,Normal
5417,Normal
5418,Generic
5419,Normal
5420,DoS
5421,Generic
5422,Normal
5423,Exploits
5424,Normal
5425,Exploits
5426,Normal
5427,Fuzzers
5428,Normal
5429,Exploits
5430,Exploits
5431,Generic
5432,Fuzzers
5433,Normal
5434,Generic
5435,Normal
5436,Normal
5437,DoS
5438,Normal
5439,Normal
5440,DoS
5441,Generic
5442,Fuzzers
5443,Normal
5444,Shellcode
5445,Generic
5446,Generic
5447,Generic
5448,Exploits
5449,Generic
5450,Exploits
5451,DoS
5452,Fuzzers
5453,Exploits
5454,Exploits
5455,Reconnaissance
5456,Normal
5457,Fuzzers
5458,Exploits
5459,Fuzzers
5460,Normal
5461,Exploits
5462,Fuzzers
5463,Normal
5464,Normal
5465,Normal
5466,Fuzzers
5467,Normal
5468,Generic
5469,Normal
5470,Fuzzers
5471,Normal
5472,Fuzzers
5473,Normal
5474,Normal
5475,Exploits
5476,Normal
5477,Exploits
5478,Normal
5479,Fuzzers
5480,Normal
5481,Fuzzers
5482,Normal
5483,Generic
5484,Normal
5485,Normal
5486,Exploits
5487,Normal
5488,Normal
5489,Generic
5490,Normal
5491,Exploits
5492,Exploits
5493,DoS
5494,Fuzzers
5495,Normal
5496,Normal
5497,Shellcode
5498,Reconnaissance
5499,Normal
5500,Normal
5501,Normal
5502,Fuzzers
5503,Normal
5504,DoS
5505,Fuzzers
5506,Fuzzers
5507,Generic
5508,Normal
5509,Exploits
5510,Generic
5511,Normal
5512,Fuzzers
5513,Generic
5514,Fuzzers
5515,Reconnaissance
5516,Fuzzers
5517,Generic
5518,Generic
5519,Generic
5520,Fuzzers
5521,Normal
5522,Fuzzers
5523,Normal
5524,Generic
5525,Fuzzers
5526,Generic
5527,Normal
5528,Reconnaissance
5529,Normal
5530,Normal
5531,Fuzzers
5532,Normal
5533,Fuzzers
5534,Exploits
5535,Generic
5536,Reconnaissance
5537,Normal
5538,Normal
5539,Fuzzers
5540,Normal
5541,Normal
5542,Normal
5543,Generic
5544,Normal
5545,Normal
5546,Fuzzers
5547,Exploits
5548,Exploits
5549,Exploits
5550,Exploits
5551,Fuzzers
5552,Exploits
5553,Normal
5554,Reconnaissance
5555,Exploits
5556,DoS
5557,Exploits
5558,Exploits
5559,Fuzzers
5560,Exploits
5561,Exploits
5562,Fuzzers
5563,Fuzzers
5564,Exploits
5565,DoS
5566,Fuzzers
5567,Normal
5568,Normal
5569,DoS
5570,Generic
5571,DoS
5572,Normal
5573,Generic
5574,Normal
5575,Normal
5576,Normal
5577,Normal
5578,Fuzzers
5579,Normal
5580,Normal
5581,Generic
5582,Fuzzers
5583,Normal
5584,Analysis
5585,DoS
5586,Normal
5587,Generic
5588,Fuzzers
5589,Generic
5590,Fuzzers
5591,Normal
5592,Exploits
5593,Shellcode
5594,Generic
5595,Normal
5596,Fuzzers
5597,Normal
5598,Normal
5599,Exploits
5600,Normal
5601,Generic
5602,Generic
5603,Normal
5604,Normal
5605,Exploits
5606,Normal
5607,Exploits
5608,Fuzzers
5609,Normal
5610,Fuzzers
5611,Reconnaissance
5612,Normal
5613,Generic
5614,Normal
5615,Fuzzers
5616,Generic
5617,Normal
5618,Fuzzers
5619,Normal
5620,Generic
5621,Exploits
5622,Normal
5623,Fuzzers
5624,Generic
5625,Normal
5626,Normal
5627,Generic
5628,Fuzzers
5629,Normal
5630,Fuzzers
5631,Generic
5632,Generic
5633,Exploits
5634,Generic
5635,Generic
5636,Reconnaissance
5637,Normal
5638,Normal
5639,Generic
5640,Reconnaissance
5641,Reconnaissance
5642,Normal
5643,Normal
5644,Exploits
5645,Normal
5646,Shellcode
5647,Normal
5648,Fuzzers
5649,Generic
5650,Normal
5651,Normal
5652,Fuzzers
5653,Exploits
5654,Normal
5655,Fuzzers
5656,Normal
5657,Exploits
5658,Normal
5659,Fuzzers
5660,Exploits
5661,Exploits
5662,Normal
5663,Fuzzers
5664,Exploits
5665,Fuzzers
5666,Normal
5667,Normal
5668,Normal
5669,Generic
5670,DoS
5671,Generic
5672,Shellcode
5673,Analysis
5674,Normal
5675,Normal
5676,Fuzzers
5677,Normal
5678,Shellcode
5679,Normal
5680,Normal
5681,Normal
5682,Normal
5683,Fuzzers
5684,Exploits
5685,Normal
5686,Exploits
5687,Fuzzers
5688,Fuzzers
5689,Exploits
5690,Exploits
5691,Normal
5692,Reconnaissance
5693,Normal
5694,Fuzzers
5695,Fuzzers
5696,Normal
5697,Normal
5698,Fuzzers
5699,Reconnaissance
5700,Exploits
5701,Generic
5702,Exploits
5703,Fuzzers
5704,Normal
5705,Normal
5706,Exploits
5707,Exploits
5708,Generic
5709,Exploits
5710,Fuzzers
5711,Exploits
5712,Normal
5713,Normal
5714,Normal
5715,Exploits
5716,Normal
5717,Fuzzers
5718,Normal
5719,DoS
5720,Exploits
5721,Fuzzers
5722,Fuzzers
5723,Exploits
5724,DoS
5725,Generic
5726,Fuzzers
5727,Exploits
5728,Normal
5729,Normal
5730,Fuzzers
5731,Exploits
5732,Exploits
5733,Fuzzers
5734,Generic
5735,Normal
5736,Normal
5737,DoS
5738,Exploits
5739,Fuzzers
5740,Generic
5741,Generic
5742,Normal
5743,Normal
5744,Fuzzers
5745,Generic
5746,Normal
5747,Normal
5748,Fuzzers
5749,Normal
5750,Fuzzers
5751,Fuzzers
5752,Normal
5753,Normal
5754,Normal
5755,Exploits
5756,Normal
5757,Fuzzers
5758,Normal
5759,Fuzzers
5760,Normal
5761,Normal
5762,Normal
5763,Normal
5764,Fuzzers
5765,Normal
5766,Exploits
5767,Fuzzers
5768,Generic
5769,Fuzzers
5770,Generic
5771,Normal
5772,Reconnaissance
5773,Normal
5774,Generic
5775,Normal
5776,Normal
5777,Normal
5778,Normal
5779,Exploits
5780,Normal
5781,Exploits
5782,Generic
5783,Normal
5784,Normal
5785,Exploits
5786,Exploits
5787,Fuzzers
5788,Fuzzers
5789,Normal
5790,Normal
5791,Exploits
5792,Fuzzers
5793,Fuzzers
5794,DoS
5795,Exploits
5796,Fuzzers
5797,Exploits
5798,Normal
5799,Fuzzers
5800,Generic
5801,Exploits
5802,Generic
5803,DoS
5804,Exploits
5805,Normal
5806,Normal
5807,Fuzzers
5808,Generic
5809,Fuzzers
5810,Reconnaissance
5811,Fuzzers
5812,Fuzzers
5813,Normal
5814,Normal
5815,Normal
5816,Fuzzers
5817,Generic
5818,Normal
5819,Exploits
5820,Normal
5821,Exploits
5822,Exploits
5823,Fuzzers
5824,Exploits
5825,Normal
5826,Fuzzers
5827,Exploits
5828,Exploits
5829,Normal
5830,Normal
5831,Reconnaissance
5832,Fuzzers
5833,Fuzzers
5834,Fuzzers
5835,Normal
5836,Normal
5837,Generic
5838,Generic
5839,Normal
5840,Normal
5841,Normal
5842,Fuzzers
5843,DoS
5844,Generic
5845,Generic
5846,Normal
5847,Exploits
5848,Exploits
5849,Fuzzers
5850,Generic
5851,Fuzzers
5852,Fuzzers
5853,Exploits
5854,Fuzzers
5855,Normal
5856,Generic
5857,Normal
5858,Normal
5859,Fuzzers
5860,Normal
5861,Fuzzers
5862,Normal
5863,Exploits
5864,Normal
5865,Normal
5866,Reconnaissance
5867,Exploits
5868,Fuzzers
5869,Normal
5870,Normal
5871,Normal
5872,Fuzzers
5873,Normal
5874,Generic
5875,Generic
5876,Normal
5877,Exploits
5878,Generic
5879,Normal
5880,Exploits
5881,Normal
5882,Normal
5883,Fuzzers
5884,Exploits
5885,Fuzzers
5886,DoS
5887,Exploits
5888,Fuzzers
5889,Exploits
5890,Exploits
5891,Reconnaissance
5892,Normal
5893,Fuzzers
5894,Normal
5895,Normal
5896,Exploits
5897,Normal
5898,Fuzzers
5899,Fuzzers
5900,Exploits
5901,Exploits
5902,Fuzzers
5903,Normal
5904,Exploits
5905,Exploits
5906,Reconnaissance
5907,Fuzzers
5908,Normal
5909,Exploits
5910,Exploits
5911,Exploits
5912,Exploits
5913,Normal
5914,Fuzzers
5915,Normal
5916,Normal
5917,Normal
5918,Exploits
5919,Fuzzers
5920,Fuzzers
5921,Normal
5922,Normal
5923,Normal
5924,Normal
5925,Normal
5926,Generic
5927,Generic
5928,Normal
5929,Fuzzers
5930,Exploits
5931,Generic
5932,Fuzzers
5933,Normal
5934,Exploits
5935,Normal
5936,Exploits
5937,Normal
5938,Fuzzers
5939,Fuzzers
5940,Reconnaissance
5941,Exploits
5942,Exploits
5943,Normal
5944,Generic
5945,Fuzzers
5946,Generic
5947,Exploits
5948,Normal
5949,Generic
5950,Exploits
5951,Normal
5952,Normal
5953,Generic
5954,Normal
5955,Normal
5956,Normal
5957,Exploits
5958,Normal
5959,Fuzzers
5960,Normal
5961,Fuzzers
5962,Normal
5963,Normal
5964,Normal
5965,Fuzzers
5966,Exploits
5967,Normal
5968,Exploits
5969,Fuzzers
5970,Fuzzers
5971,Normal
5972,DoS
5973,DoS
5974,Normal
5975,Fuzzers
5976,Generic
5977,Normal
5978,Exploits
5979,Fuzzers
5980,Reconnaissance
5981,Exploits
5982,Normal
5983,Exploits
5984,Normal
5985,Normal
5986,Normal
5987,Exploits
5988,Generic
5989,Normal
5990,Exploits
5991,Reconnaissance
5992,Shellcode
5993,Normal
5994,Fuzzers
5995,Fuzzers
5996,Normal
5997,Exploits
5998,Fuzzers
5999,Fuzzers
6000,Fuzzers
6001,Fuzzers
6002,Generic
6003,DoS
6004,Exploits
6005,Normal
6006,Reconnaissance
6007,Normal
6008,Analysis
6009,Fuzzers
6010,Generic
6011,Exploits
6012,Fuzzers
6013,Normal
6014,Normal
6015,Exploits
6016,Exploits
6017,Fuzzers
6018,Normal
6019,Exploits
6020,Exploits
6021,Normal
6022,Normal
6023,Normal
6024,Reconnaissance
6025,Fuzzers
6026,Fuzzers
6027,Fuzzers
6028,Normal
6029,Exploits
6030,Fuzzers
6031,Normal
6032,Exploits
6033,Generic
6034,Normal
6035,Exploits
6036,Normal
6037,Exploits
6038,Exploits
6039,Generic
6040,Fuzzers
6041,Normal
6042,Reconnaissance
6043,Fuzzers
6044,Exploits
6045,Normal
6046,Normal
6047,Normal
6048,Backdoor
6049,Fuzzers
6050,Normal
6051,Normal
6052,Generic
6053,Exploits
6054,Normal
6055,Generic
6056,Exploits
6057,Fuzzers
6058,Generic
6059,Fuzzers
6060,Normal
6061,Exploits
6062,DoS
6063,Fuzzers
6064,Exploits
6065,Exploits
6066,Normal
6067,Normal
6068,Fuzzers
6069,Normal
6070,Fuzzers
6071,Fuzzers
6072,Generic
6073,Generic
6074,Normal
6075,Fuzzers
6076,Normal
6077,Generic
6078,Normal
6079,Normal
6080,Fuzzers
6081,Normal
6082,Normal
6083,Reconnaissance
6084,Exploits
6085,Normal
6086,Normal
6087,Normal
6088,Normal
6089,Normal
6090,Generic
6091,Normal
6092,Generic
6093,Exploits
6094,Exploits
6095,Normal
6096,Normal
6097,Generic
6098,Reconnaissance
6099,Generic
6100,Normal
6101,Fuzzers
6102,Normal
6103,Normal
6104,Normal
6105,Normal
6106,Reconnaissance
6107,Normal
6108,Fuzzers
6109,Exploits
6110,Fuzzers
6111,Reconnaissance
6112,Fuzzers
6113,Normal
6114,Normal
6115,Fuzzers
6116,Normal
6117,Exploits
6118,Normal
6119,Generic
6120,Normal
6121,Shellcode
6122,Fuzzers
6123,Normal
6124,Fuzzers
6125,Fuzzers
6126,Normal
6127,Normal
6128,Normal
6129,Normal
6130,Normal
6131,Fuzzers
6132,Normal
6133,Exploits
6134,Normal
6135,Normal
6136,Generic
6137,Fuzzers
6138,Exploits
6139,Exploits
6140,Generic
6141,Normal
6142,Normal
6143,Generic
6144,Reconnaissance
6145,Generic
6146,Normal
6147,Fuzzers
6148,Normal
6149,Fuzzers
6150,Normal
6151,Fuzzers
6152,Normal
6153,Normal
6154,Fuzzers
6155,Generic
6156,Exploits
6157,Exploits
6158,Normal
6159,Generic
6160,Normal
6161,Normal
6162,Normal
6163,Normal
6164,Generic
6165,DoS
6166,Generic
6167,Fuzzers
6168,Fuzzers
6169,Exploits
6170,Normal
6171,Normal
6172,Reconnaissance
6173,Normal
6174,Normal
6175,Generic
6176,Shellcode
6177,Generic
